bidder_id,RF_prediction
23385beace7602c0b9ff96ed598eae39nfzaj,0.0034652637043862873
fbec8ffb0746e19d755acc7c352296d3mzqt5,0.0009201236667305357
718ff16526adba2166756a1ddb5abf7aisq5l,0.005334795345857838
6f3c860f1836db5bdbf0bcfd1c919473tgj3w,0.08988403543777569
2ab4c2eff8ffb43d91d92b0eb6ea5dd5ovs9s,0.000939740432316627
843a2039ce072a0a23c9bd647298e9800vjo4,0.03768291370508487
a08690ed83bdff3df397a2d78a852e746hbz2,0.017337588582643677
6456f47568ffea72878ee3d3a45cbc4aj4t28,0.27117134685958183
d5720e8ddf9ac33d4fd769df7d89771ei5fj3,0.38678512213380634
67b022aa45aa24f305aa95b261512d9bw2orz,0.17914901437694616
7757ecd11b9f268c12cfeb6e5e1e1685895iv,0.011983650596250686
5072818e9ad59faa45f994c479ffd07fbhauy,0.001951773593514631
99e11c75a03d852ebf289210afb46dda0dszz,0.010866773182526731
194efc2d4bffdabc2d3158e491ace83b10rn7,0.34271823473633223
7d03ab7cbab097e8d93027a2834b13814m4dz,0.11311711930937006
9584425056980faea9ba0efc4c2c4eadeyf48,0.08213015826730802
a7d758997289cf6fdb18acb2f3e451a1sikhi,0.01443997393191978
fde3ceaa0389b7cc83c344698c47017eixh2n,0.0035986408564079296
5858b7e93e677faa43464a817d968e17hn3tl,0.004850444269250194
41fab4dd4eeb115745d24ebd6d6e6bb7ug8y7,0.0016120429269975457
b9f75a5654c22a8f1fdc30229fc0ae64w6k99,0.006330271087535258
1744c25476e98346f9b9d19994befb51hoger,0.0017061137141755798
385590dc5962788422996e4c3bfc6897nhr2f,0.005208960247210167
8b1744fa4c2ea7bf6ad53e216b8d7ec982402,0.07525662028749575
95f1c38d88ee08a110caafebc15548ee57xai,0.0031831362732515685
4f6801cd3a78c92cc771d3e1208bb3e7zm2cb,0.002913974767107914
8910c2457db856edc43a9a0ad30674b6qxepf,0.005813998044098218
e6e96a71bef8c380805ab407604bc2eau6vm0,0.0018462739067873434
3fa125f63a311033f8a7fce916d8c6f5dzuxk,0.0011616582460414317
0d15f21d4ef93b4e27deb889ae2276639chp0,0.000624449375614646
9e489a858cfa0eb9dd49ef2e099d6b01wv7vd,0.007968961924939035
6e9173c4ac367d4d97f9f962e647e91dm1kzj,0.01058546082251826
9057912bac8adfb25ae4260c60315c2bvtbxs,0.0014369446447504547
ec32bbb8f705beddc9c26378cf176921l0n36,0.0021284286575293165
79ae1912cf57e76de7e580546c88a27469oh9,0.010045582816879551
571581b5286129930675aa0973bef1cc3iq9w,0.04277005269823275
d85efbf60b13afd93167e198192d076dqra04,0.07913407026844027
cd17063d5f60c16552ad3d6f094cbc26emm5d,0.013990505698012636
35dc24ada8fc6b802abb2208958ee18924bzm,0.00595175446986413
374b7b3447dff12f94d5be7df16a379e0upg4,0.001403156301387639
8563006d328a5a71726dba446c78b11065bc4,0.08521736395634856
3f940f483a3b8a1e89c902810846c94ddlogw,0.045367199136962744
44ebbc2999b42d5b3504397d46e62a90kb1fo,0.08206580455592728
f11a52d8984031552a7bc0d7c4fe57bbm4zhw,0.008631589841033571
c726caee0e311e7b05d459debbcd1e82woxaq,0.007949133729696032
27ecc68407cdb4edc500c932c0d0a366j83o1,0.08913436429834735
cd3d4058dec37a0eef731490fae153507j4s6,0.008225199718204571
50132415dafc1d4bcc13a8927883ad8f3dhqo,0.027199351848177903
a636e2ae65c6dea9ce9a4a413f1838b1zrlvp,0.0035428565881996245
0457e2bcdd0a06bd9c8dc3ea9b3c1a7419mgs,0.002500792314701444
6d1cf391edb3f05c26770c4c0b8062680u4gh,0.0018593114462513768
02a28b9de21bcb744bc2a7dedc008f91pbcpc,0.003021606988228041
1918d7cc59cf6c455e81933615557ccdxb7pi,0.033946227355554345
1c1f3fb65a9725bb52b7a12eeb462fa38kq4g,0.045789026952490756
ca1986937c6458e62ea1a24b8e5c0ac4qu2u0,0.0014442398015348
15acdb3060f75b6fdb439d8b6c1afee1pawr1,0.00491087095614311
ffbc0fdfbf19a8a9116b68714138f2902cc13,0.17875026425058824
78a1b6274a28a1855788702d59793c18872nv,0.41416167260092274
10b9548e1924f641b952d57e3ee4e636z341z,0.0008084883213932648
ab9a93f578a020450761b6410a80424ffvwwu,0.1308796206996288
1801ddaeef244a2a7fa64cdd9d582291xnk4a,0.1971039164381619
51fc6bf79c7d7f0efeb20207a6762f823vcyv,0.006998113866435158
ebf866e713e4a606301f2ccd3d996fdav38b5,0.004171713406677633
252c4806baa21f28c465a8ed245a69e6ddd4k,0.03818175517930297
fb294f3671fc19eacf5f13d3a6c5a795pzlxm,0.025079238685173564
693bb841ef77a088459cf53ebcbde3dff4c27,0.011367695335186225
b064aa58d097661ebc84459e9e801e57mwhaf,0.6595565067330819
21a36e2b435520a6c2740c4f212e1516bul87,0.002700512770004009
54951eebf2ae6dac0cc17aec2a6cf027s4xfs,0.0006057552911405925
b5c77bd68fb8779f0531e8b4128f0153lnsdz,0.004690986155482297
b45760d186a989518dea37226d4b37ffphghs,0.021901493063018567
d52776d012f24b2724e0524c39d59323yo2fy,0.0029046373916320613
f19c1a19d5ae5f9b0e85850b81293509qcpm4,0.09654340980549915
7c0ab2117fe57b763e28401c4330cfceqd7gq,0.3453336674303485
2de4afad4eafa03c1a4c2707f4292f32gh7ou,0.0006843259332654304
93f9c2ea094ea1716a1604b9873cf806u9uev,0.005384060769143903
caa452f2b1e9c2010bfa1e2c38daf5cfvxth3,0.002200192753161926
009479273c288b1dd096dc3087653499lrx3c,0.004983091335608848
331371d2711bcbb789767563e798ebb0d5cw9,0.004943941789449424
4c850490d943aaa2ce265465ee6dd005uhqbg,0.031976367027670115
ef6dc8a9f21e136c97d50923dfb8f76160wz1,0.21248152467235934
666eb6199d2f0e6a688d2595f9ca6c18y58mg,0.0007112667281740897
cc55d2e9231e2cca4cab3ddd93bf61325sjpq,0.004841898308290162
02db55f07b252ecff0aa4cba93880a44bv4eb,0.11428975811971338
b02df28d2798f0b6c2b1112a9d407ae7wbj8r,0.07111151111798618
e3be5c252fd1b379c1173ca6571ed00clw9za,0.00146076217945216
01e4994f0a29fa76c7595fe3929bec777acv0,0.0010935899546525324
e8f529b16e6f1cb41a008c1712b190ae2cawy,0.009323852579664007
e3fcbbb8ff087c70beb4f6b379e8eab94qvgq,0.00417812082974658
59ec178f1e32ad3629482e0946f1a4f5k89xq,0.41830192026829016
aadab9631653758b6de58babe063eaacpo7ng,0.2081619252631413
79384a148a22f532e536e337a1995910g2s1w,0.0012170119365034824
b8a3c487f78731096e3c28e4cdf91422wtiek,0.004206853825357882
4902e2c5063d06af1b7c12e5269fa842h8u2e,0.020715739267425645
8f7df043da1fed585d15d87dc5cf997eug153,0.30727458027328736
10a1f1cb1fdd93a139efba25087dbeeaulogd,0.001070961438728095
d529e9a894a4c21ca7e16cc932b791519vw73,0.03163598509453288
b1fa85bf15fa94a23a670b9697a6dcfb0txog,0.007204230690157923
f17277b21626980e93357f0709d3b6b5ubso0,0.011968302676686254
70225620fe05df944a598e2ee6cca0abewj94,0.0011369852700808371
89404a8072c45e5e9efa4d8dacb668abbau9n,0.06643170605216601
db70912c1b63dabc38ec6857b78e97d515b3g,0.0012607280528766627
afb24aa51b7e34730157cf6f3dbd3e518xv5b,0.0010689488918174913
358e83656217fd808ebb15cbf0391a50bb1jf,0.002866681121670572
bcc952d4faa6dc0a093bd525dbda1a54xpkso,0.00786962479409761
7d7952c9a92d3588761ce2ff84d49abbsp4q3,0.0031116920084889948
f12c6a0dfab2cf52a2b9f9ab5c8f785fwtfmx,0.007960004943465084
b766fbc1d5d0525e18b094162b543b15ub8qf,0.00344140541779951
46e3683186e98d4c4b218f33602e8a0eczi5q,0.002680864268731347
cce31129e56ef964d2564b7c45611cac79269,0.000969131391165068
3de07c3d0fd461f589c2d6e9be9ff5cdqh81k,0.00082227187028334
8758badcaf67c5c435feae924cc16a4750ds1,0.003242679603992224
7f4334b0f03b38ebd6ccf137184c9b432dhkn,0.048490924959226
11e40c5c0c7645b47566facf80cde658u1zwq,0.014221304827853689
5e5b067cd9424b7ae9a4d6f13d3925ddpnkwy,0.0008949839313077269
efdd32e0274e4be372a4ef08f16e473605bph,0.0018208502131444207
3365cc213e7ee6ec1778b06519293641dqy4e,0.0034680332886734763
a37c2f92472857d500813dca92cf60f8hvtzp,0.03127651240217268
979ec4e42537907e0983b8fa8a96f36c4zedc,0.006048280046869928
ee09c8ac0648fca192af76c9082ac610jsa06,0.006024631214296144
3c4b756e1893d3deaf6081a0ec98bd75qqnew,0.004790363400535794
a0ddcc5311d4c0a928b239865a524a9dmkmdy,0.062481435872405136
fb30be0530ea68303b11e1770e5e7d31jjrac,0.007868245146395857
8d81a8662517000d9598eefb38d842bcu9lce,0.018498210956596938
c0882bc19ea7971c0287d30eba071bc7i1mmc,0.00585419437678498
6c1c9316d19f7c13da527910c783d2018x0z6,0.010211136272518002
5e44000c94a475ded6ca728ed07e2639jm6sw,0.0698426256107234
a71e0bc6a18d3657f13905f83b5d82f4n8s9q,0.011986609783752973
46de73dd87498e196816309d493e2119wht4t,0.03222928437752468
26585ea8ad09d816344066a124d1261enii4z,0.00656617845365113
7bb03deb2853652db118e2ac0f069e69oxvol,0.0047118320145156205
fb785be320d74fcf9574db8333297fa5u8l0h,0.4269728476876751
0ad5956336240ebaa75932cf95c85a9by36tn,0.010612311785296365
02127cccff7c56391882f1d58dd960fchwfua,0.0027371010457996883
570c3a29e46b7d442c8352adbea44e2542fnw,0.004889762693318017
1a7b71b9d868f539f0a6f909826e5b9cuu1lj,0.01238784814739616
50a7fd67b3bfb97a48e822280e7a6e18imbme,0.0009160778410817798
261604fd73baab66fd2d0eaadb9492ea8d2vo,0.003345023021269719
1612530a67dac5db579dd5ffb651b05741hyd,0.004677439240391568
7885180d64ac7529b9338516d18f2a669wtvf,0.009515600335280828
e05a60f2e67693b97b89ce7248dfb423ynn2h,0.007437676432276399
567a87e043599f2c26954849c8975123hmrya,0.006928767577771912
b4ebd7ed4517c096b9871d9a8d1e57f1u1yvu,0.37926566994373795
67a6f2a4bac5edf36af9ce62e789f869uw5vy,0.03771800663505827
dc42e19537f0c918f3c102b2a153544eukabw,0.17116706834881742
605520624bbf2020903a32aecd36e535jgj0h,0.003201603433895092
2088d0224a3989a472777b8483b78533d0sb1,0.0034126730016810726
56638399946081100ae483330fe639e5pfot0,0.007508901920011175
8c6910cbee922c692c0c57c4b17de1765of30,0.09743340524349019
30052a78a92389c76f955f02c3cce453euyyj,0.006866050316431152
2a5704b6e2d06087e5328bdb5d4c6c20qogf3,0.0005794687494542393
9de7f45c3badb4452d76cab1699d1335rm40y,0.00584854084902619
6a2895f1d4c4c9e134576de6ee00c795gdofr,0.05217814129993607
a328568882285e03bc0f9e2ffc797c63c5m0n,0.007083617018510454
ddeff8845651493ea08967b48ce1b059ght16,0.001564114556329094
934b29fbaf2e60c2724afa9252d7f7263sak2,0.005458515578612347
20f9237a138504dff1b64bff173cf000xxtjn,0.004842871580411729
024b9e2d822424b09ddf86b2a9cf8614a0uwy,0.016526297628187317
e3f73375218e1cf3e98c89d477510bed34h26,0.009926845765049567
a385cca0b882296e5c814006d24b9bb00d0d9,0.029502604041609867
21100f2fce91c92a73039c800c0e82a6dt08r,0.006835619768657864
e72e83a298ea3051d29cb4c9531c2104mc4s7,0.0009040274140881245
96c9e6cd4b5a86b85a576330260fb39aoir32,0.010059589498829005
6ce3cb09e8dbf60cdbef967737ccc23czvjy7,0.21951629602372166
66b348b25f633604f8b40e4ce69f13c6zhsxo,0.007581851917294813
a5816f3e8ec9788eec75f0630049935b0aaqj,0.0018170539874159497
3e0d5d069350fc0c8d8a7fa80aef4cd4yroqj,0.0026079925542649464
2ff45eee79b8eecaafedc0b7f675acd4fd0oa,0.00747655000205725
016e3c511caf01a845c9c976bbf355a6m1nns,0.04369283766038239
c35057b15b243b3c9e46e937a3cba516mawmh,0.07789152808214674
35ed22ab92933d09df3c02742f87e53agy7y0,0.00821343438302318
1bfe2a56cef5e555de180c3f2372be0avztth,0.0007257399747071585
46984d377580ec4442b033d9f9781de68uig5,0.0017742229216560386
3be692e6a79ba53f596e55cb68592db7rj901,0.00558809377843686
5d0abe0ad66d872eae5c0c5fd8637c7bx0dqg,0.003570278174332861
e07cff3db7bed6f7a517a49f20d472a2zkvj0,0.12979170699171078
d8670c1aa1d64f91da51b972a5df963d6la15,0.008225766439419158
5a2e5387137f5d052beebe850a18f025v22et,0.001930630845744473
5de70630d6f09675938f40464f7a9a8757lae,0.056674509790558006
a10148d740188815f05abc9afad584d87i7k4,0.07180015585912845
e0c902bdd7cb1824f9d47bcdc377fb9cvxdfx,0.011593143835124543
a0bb1c643afb54a75d9182520292416849sto,0.010124527197575638
9a2b10a6707e389345975182e646c92diel61,0.05676864834598188
45a045968f979350f1d66e0ed9e515f0sutkw,0.00233198176322181
759e2201868a2979f86dd00684ddaaab58upf,0.008980281733812677
58728a6afb14d8beaf1d0e98d647cff6sores,0.06748461587049291
54d1f311efd946941a86f07ebac10dac7z7gc,0.0009598951081280998
d329f7e206aa2aecc06b9f6a97c2b0bfiamxr,0.0030468551134317963
7f972fb25ab6a29fc37d47a49f5fdbb4rfc0e,0.007878557534425169
fc30287d0b481b6d34e39c7ef23246128wkf2,0.05644914306874973
304edd6025c2e6da5c6c87585084d55b7jsxo,0.0049090979907480126
c5fcba47421908d7750c35b1c49dc36633022,0.06638022972440637
b7b5803184009c9af7d891b200becdd4bj9o3,0.0032605630887850585
3350dc181383b032a6542a61c67713f9lmevm,0.14261921840052813
b0c8b08286f93bbbfde345e82c7d8d9exzkkn,0.004317102200317395
8940bc24df14874b527f44caa59a9c92a43vv,0.06559394476112371
5f6a52b954c8e6a855e698e5243d17a1b4lfi,0.023584225483852122
d194329b25bbc387a3a7f1592196cdec0licz,0.0021932645062659865
b0b09df9b7f97d198709299dbf399efaofsry,0.009452679940371815
55f53cedc49dc11f3c0ecd32d8c0073072e7g,0.00304347788915118
489eb6ca4792b3201e2ef80c3ff4f8836kdlb,0.004880615712660328
07a1eeb3bc5be386c1eb67f4bf69ad56wvkcc,0.0011725059170238487
19d5c5d866a6afbe1cb3c5bd10c58feb5g4b9,0.0026285081384107706
d96919260372faba6c766a734e5af2f0bmnrx,0.008045331486714026
be81c78b539c0e98800cc8a904f8bb27fdguk,0.00548193103151201
0c2ab4132564259a0b02c5bf57b49763n2bzh,0.15524374735737628
544c41e10ed9890712580b5a695cd9faep3bd,0.030488961556133367
672920fad35545924f33b1bb2cb6efe156df3,0.002109390206401344
bff793cf845c230440cb92831e85fc2cokpnx,0.005919248662122954
057071d595b08bd00caa8e3a91eb954bhgt1q,0.016117387740939057
29d269a5deaf295684424a6f455a3ff6k3gzg,0.020424822383370275
dacdea3e0f3c7a50148cb6215bdc431byv97l,0.036618605289827404
1aff5028921c16c733ab37b918b0f0208ixot,0.17032328486717796
2e416a2b76583f0b99a04aae2b9bd929qulcm,0.0028803315548175043
a96978151b02d9254edcd77d6276b0889frnl,0.005300139545428274
7a9b6a21115c0e4511c1dd688beffad2ceq9x,0.0071307251251166055
895ae02586aa5016bf62ecd4c7dc13e2002iw,0.010126675028232114
43c1de3feed5643f29faaec8113ee5c2q5v0v,0.011695653767396544
489032287295068f873b18688a973e3cyd9gy,0.002939467688538246
92b08059f64e169e9da2cb31e2d0c3f4c7bay,0.0017190733707130755
8d506c4b1d130cfeac6a5f179db00e51tk5zi,0.0016760988972736484
4ffbea815bb0953e5c220cdce75e5425ia0ay,0.0027055489464526093
bc3b4f3878582eef73bbb9314c0b6606hzbqh,0.0010271771784188947
baac713681d0e55adf0d3c09a3606560thji3,0.000993230380958626
96d19fea6299dfabe564c5a58bc716cbl3rvh,0.0029368567875605518
150229dd901b6fd30ddb8c9249db9f41alf9g,0.0011717308070651829
aea534ea173bbf66b1793e9f26dd62e6cgqnf,0.0045542133614898655
97e442e83b7cf9301b781db845262868zgsub,0.008034386126543919
8807b0d38e7a999be7332aff2f79b3ecoi562,0.39559123311895206
8554f7bc5c5faae340511f07a21ebc84fx6ix,0.03681681586982767
9ba4671ea278b914bd8c5947a468e584kiywf,0.00452525664784725
b334d216c1ea7b6396fe929a46ad980cm0jdd,0.08870823814721389
e0ac8b2bf0254479bdad66aeebebc9505yd5c,0.006037230748474385
5bc813227f2261303ea9c8ba1a20586dg1uic,0.004930680841264211
e1b7b8d401818cb741c852224155704dddfe7,0.09722910463863675
33cf3b9ef0da6042a7cfc5a88a7cb04a5tugd,0.2471843954958634
9a69c3e0182eab461f143e93acc56968zrw93,0.002612026841178353
f1f5606c00a9a7134a424e0df5402b601m3cm,0.0376614793961513
97fa45c705552888f3ec4e2ad430b1ad7jo34,0.010265316680486974
9973c1823e61402b81baf9209740b8c0hj2g4,0.007834397212132244
96b65301673757dac5232fed60f25c9axb4l9,0.00799152396522982
df20f216cbb0b0df5a7b2e94b16a7853iyw9g,0.007868245146395857
58d47ff464082bf12a40e6494eeac5c7njk4z,0.002761427901585872
16595373eb8550ab48eaef0190115a3cmxtc1,0.0013306835150155793
dffbb76a54c8e17863cfaa5d6e0345fdu3czg,0.0033747523930337327
948b089d1315b1809c760693f98b762epwrf1,0.0009366155053868143
ea0c4f1f221eccc1d9141f012b3c941799imw,0.33150994687652147
dbdaa66f1184b5281551cc655cc411eefkvfr,0.0019126164261009026
cb3e71f8c9064d22304ac71c2e42fc2dhue06,0.0012775616979750206
d669e5d6621152eb9a4205514afd2ef49zbtl,0.006595426611006735
36848805243fc60eab6a2c9eea902deef1rsx,0.0007431209430820329
17ea3a2588ebbfac4e4180ced228b792nc92a,0.07665673151786298
31a73539583230480189cc651fbbb1fagz0q1,0.18721467480794937
f6fa31944ec345bd95de03e739ff0f43mgxjz,0.0027437085663837126
a900e66819426e764bea234b8f617d49oxcn5,0.025551997540847617
a1e60402b30798d10d4c1f4e60827507m8hdk,0.004921899880548565
1b5d0539871120f66dd428b587e11ab12tgyg,0.06753099665877593
e18dc87faa14dddd033d17a2a7d2bdbb7q5p2,0.007966493812193644
8e42a87c8aaee2187ee417f18ade0133325mt,0.005086608922133395
5257db5a50a52ec0223fef7fce6a6cc8mehae,0.0012203518949483788
45cc879bbb3a99de5efbb4cd1899adbf8l7f5,0.0016558125260031956
835774e7be2b189e6cd7aee289e60409hyx0k,0.0010245341244859213
72731dc011f302b506ad1ddd750b4133559zm,0.023623500594072824
ccb8fa0080d3fdc9df460db5ad9f3640wl7r4,0.003039578684301952
b3f29be7376cde18ea7bc7b64c4d0d8cjou0x,0.007997143228006843
c787c0cbc83b28e2370f76a2db9f19f02ndsz,0.0007778903992108838
791ba4c696c42b999a7bc34d9d65b9f6rgeag,0.002784191979946534
a3e47e2a6cd54394cfb1e9c7c77531c4urnm1,0.0032347587871277895
25da14ee089523dc4f220637e971a2fehphkd,0.05951966064673939
3de7d3030fecf543874081f7ab0a248evqper,0.06006755376436822
1d8ab052b071ef21053c5c9627e0a015a2mbe,0.007044376370532866
4c8bfbbfad924c7eb74e07bfe025823fqj39e,0.09022904307912821
1ed2469fec5448518683c66b64a9c3872l2mo,0.004722065590714365
ccda3290a2e39531258cd04759525ca41z9td,0.00353733346773426
80dfd1ff924daf8b00c103e742ed199a96dv0,0.3717874110789225
1167d6417a89aa4f38aff6899cb3f57cre65k,0.00486018785186962
12f38b54ec5c961ac7b6ccb67dcb610044v3f,0.06564553650350037
b8867e0b490975bcf82e50d4b53a8719xpaqn,0.06851557843173867
4d8a621db41bd1648f69240c52b8c0bdo6ytv,0.007580816395015839
c57c2ec5d02445346f8ea795fdc31e66sh9ao,0.008010639255870854
4a9b7b137e14947923bac29a694ed2af6egiw,0.0011120925214373582
ce99d08b37bd6ad4f11b645713793728h3o9o,0.008172333787302992
ecfb987a8cef8f7d64ec1438790ce512g5oa6,0.0035732842292539543
8e58e432c844566b011420afc5b6d3d342hjc,0.005794381678932641
330363bd79d5dcd084dcab99f121c1accl1sg,0.0015363821212644327
83099c1ef44d743958c6051f074c10e2kknod,0.010817449379169107
f6f466610a5c9390145427db7eddf176vef6z,0.004536137988290566
6299a554b7243a42b413a96df5f8c11cszejx,0.002001778901553385
cd9eb48899da5a76845a93468f7e4619p5krh,0.005849446827706202
a0b5d327b2c167c9ce553c2d410a5a790dz0q,0.02043075697600613
1cafb4df3e7ac65f1b9c8096b2631919oyqve,0.00507065930878622
d336c93eb23bf34c63b137398ce17a93tg5wm,0.028689330059505108
cf007c1fee83e76463c5d6bf1e576581og9m8,0.07086061287955651
c058f068d76c338e785b400dc5be25a1zz7ag,0.001654469916936502
330778095504d8e3808f1f216d6b516cjy3k6,0.0029447435724021492
3adf2fd4d71237bf37acfc2394c070edbrl91,0.0014047667364202542
eb7da5c050ba41e8b1cfe1ed27a9b6d5wi0t6,0.0015628818837748778
928996e2dbbae8694d3650587cb49b1ahqbaz,0.005877966415031491
461b7670da79ac442f5955f3e1fb5dabq1unx,0.0016727705422284107
6ffe1b8bf3206587d608e31f8cd1ae34u6uxg,0.01185810100651075
f0034b1e5969c8d7787d4bd80b3a4478xw625,0.0009121264943396245
5e06ef6654a0bc0fbd1a2c05d1f1f8fcvrr73,0.006578674962737903
4d68592e6de1b3f780b1d53b46bead33xbu5r,0.07874478431273416
be2de1b5cedb8c69d8ebbc1e93139c72zgroo,0.0016618070355259988
4e15ce4862b8e6e0de6ef62353b6f6ca3y1u5,0.08514050965897596
d5afa1278defccfa53afff508a248281pbj2l,0.014709470650198545
82e4d40c8f38703b37434a85557f3f02glsso,0.12137467401064211
0b2f7f319c7727d3fb98cf01b4bdc5c6f9u83,0.1481582665519916
9ee5ff6c842f7f15b585387a2cfab030fisgm,0.01005067125030979
3cccf376d4318df23f4bd9321cd83cf0ys9lz,0.12872939947866507
f2d5e41e4496e2e27c928f51c49b3284c7q5j,0.004556827651770559
d112c73df1d5492c37861070d78306393j780,0.17957817763872733
fc55907bd04d1457f15aac7480491f5eh1rqf,0.0050937557615898564
f378caa55882220bbfb2211bd0a954a482v5b,0.00502704127506901
a9f6c6d2cf36330533973313d8197b45ur8dw,0.010174065488433283
d8454b3b8233d68d5415f75ea6952a9e36etz,0.0035533393482199156
08e89d1f541baac1ed7a0f16fcd46474ob5u9,0.0006958786991335054
13f77046f525f0e67ad4bd0274998aeat6t3d,0.006803801947779947
bee86a6b02d34aa00cf4cdcb55e32a24ksmyb,0.0009933646583718556
9e94358616ff4aa21734608ae761ccf5cfp6d,0.20123073405140576
9e5e58fb38a4bc2a1c21d367b7b8148f1eba2,0.16325555236545783
945b2a1c0ab92520694ad947fef286524fb17,0.007988934498711745
167e85578913751b4edfd43403b33916mivzu,0.0007170759858278856
1170c87a5f74dccb65eb064aaffe3a29ioc7n,0.0067586420863675395
603126adf51f8f8dc8a690d840a76747uhq5t,0.0905168764668519
c37499989a83c9ff06dcfd7f459101652mls4,0.007968961924939035
efcc8d57484ea9188423b2704a590968z5kwp,0.005834243407027581
c652d33b0e7c3c632cbc55bcda5b1edcxj8ob,0.014120980726205018
5f4afb5f419b5e88766c602bf5949e45hz1sv,0.0018630455170108946
1d20797f1002c04c001722a64e1f9934zv5ri,0.0007471113678596017
7e80d7b0b2b138d08c131e30dd4f773eu2web,0.00703941791388913
807ab76c681425e36b0de902a8a660d3qtqxz,0.043475461907611826
ed64a3565214cc5a9e0ccb15f9399329l2dzu,0.0017781663946500287
db9d06c95e43d2ce28bb6a53a8b85fe0v89j6,0.005898582416256265
c21544e4b17195173e49db39ececc808q2lhy,0.010059589498829005
e17a03202c6be7063a4c0f13462e293d0zem1,0.001258765623817782
0c3e5de44a27de84eff9f81ed777e8a7bxjyk,0.1702803904268992
2d5e1d7df2082b62d07992440c6938bbxfunw,0.0011015740511099768
4c9d2325acd5f918949c990f3e604ee6dufzj,0.0015310155102670091
c275db9d5a290810d46244d6bb4d4286m4q0u,0.00821099761182653
906c51c7e1cb28e680642433ad3d2f5cpmy2d,0.13690249859477394
7f0c11b022ca1669961997f110a44cf94ucz8,0.0007741087698709273
8ec7a38b81e49e8cb4b9ddc890b2454e6uxy0,0.010630243012075054
5ddd5bb35404327f341e5bd669dc7d93mfd7p,0.05860762532238323
17d4bf2ad9d385583c966bcc86247678smqv2,0.00343700273653937
3892e3b5eadc03fbe966b8870a7a3e00o45ms,0.00468765730772406
886df3b8f9d61ed70e656c289e9b34a32l5i9,0.01197900236332655
7520ffa9bd327109fcab323ed830393700yu3,0.012112796883876837
f933a72a2d0a4c9a28a122a3298de831fdoic,0.40587713197570363
92c10987aa1ac85822f3be39cb94fa27zd38f,0.004900323264920955
740cce529e3b68bb776f3ae276b959bary8ax,0.35870703538711063
d69ab1d4b78cf885d0d782cdbd723a59g986e,0.0014832218524585465
51b2d173034d54f115b647ac7c1640a5l1q91,0.02495326943373867
63eeea746f5f230db8158ed02655d980b01x4,0.004880615712660328
55dc05893025427ce0aa0ffce381a2bb5tlqu,0.13484370689789577
c652e9f86a61a995e093b3bc89c13da4iea4i,0.004047463250319435
cfdbe4139f621e5147bd3bc5256028a1vncmi,0.015106951455259492
ac21c049a62aa54aad67635bfca7af01bsx6w,0.005131283994507687
8d6dcd459ab23f1d852e6ff9cb86864e32zb0,0.0428297985779175
6b394f2f5ab5efb0fffa5a9179c73db9qb4oh,0.006633184461711953
04ab1fd6ed917467e808fbe3c6a126ebyusca,0.31221155455836747
c8226317b5b49e62d5b258250eacb4c4f5is6,0.0013003711007508558
efb8cc8f44e9dcfc634cabc2ec99d28eqummt,0.0016581853588553378
2c4da18c2f7dec298aed50a271507a45qw7vc,0.0027543322513765883
bec86221a3ab9f5b8f502a4bed42f2cfddf3p,0.006748629244927106
03a5ac97839b407f5637ce534a0de583ygwx8,0.0030708053392137034
fce643cf699e39f68f8dee3d7cb0ba6crnc8y,0.0049110860709989275
81bbf077c0ffe35d145f78a79e398eb335syh,0.02930831208094575
f926ab15159c44e289ea3d9a60ca47fcq3e79,0.0627568758528267
efeb284424d406f8dfb4e497e92ae7211mhs4,0.21391734675614107
d9123fb6726674ee454dbefab70f8a3fr1r2x,0.012648298382171347
27e203bb90cc678004b4d7c8bca83c92bk5gy,0.05377734718404887
e312b082abc55ea3a2caa88455490318sk3vo,0.007339641959272823
7e3d59110f251cae1f885f2a362fbcbfc0wfa,0.1266344833307415
851e9fd05883f4f2c2e625dbe719bd26zdj7i,0.005222183844542799
22f0bec63d9700582aa5eee07e8f853a83rxq,0.023515359344249455
42411a01d1e1b0ede6b8ac2cd6a30be2kf3lc,0.012634142675080551
3a65496908ed6e9ef3e538091b7f9a12tywvp,0.008866373701008394
fae9cc1ae4d5809bb2a9b207d61e7dd38n4k8,0.006119152214336713
f5c3672cca2f99c24f4ddde10b8ba0c7s5v9o,0.0013368184266680091
0eae582a3d2364cccd39819f23cd2200fv47v,0.006848124045079905
34d9073bddbfbdd5d82d200928b54520clalh,0.006091970573042102
7910cf1ed16ee948ce9d3a94af6f115cmkibl,0.016758309491678516
f74dbddd47aae8130b0b6ce3cd95d6cajj3mp,0.20681190508622022
99cddad0443cc404fb95bf2758f1e75c64am4,0.008602496855453794
d3fdaa0d5f040dfadac60b80fc793e26uqte1,0.02807144833513272
cba917fe16ee19b3b38aec171af84935q0f7o,0.00566332966929116
6f01c129a72deecf0b14c28b045c6f45bugqo,0.052006841654807755
448e22cccf87f27ff7933df9febc34batow05,0.18502414687152072
fe6e92d5a816cedfb133b30b5184afb9x701k,0.07157907176706121
b7ed357ea6d39eaa2a6a6170ac1c5f9da6ywg,0.01553274639418382
887d9ebb6920fa143502e36d52e953c0tldz7,0.0049691735163688786
9018c795033bf90f9a22f96e89127a4c940oq,0.009627140249046859
179b8e5533bf506998886ae2f5f0d328rwrbk,0.002851005918607273
