bidder_id,XGB_prediction
14e171ff98cf6e2dba0a2ee8023c97a98xuuy,0.0013580576
6afb66f850c82cdf7f148488a7706d743lk7b,0.5019926
2f89fb21131883d4120245f7052d3c81upjzk,0.07241068
8c181b35901dd236e6c7c634117ffb11m7uwy,0.0011426068
cae673a5887cc1a236118152922dd0b4y7yyk,0.0013846008
08144977af383cb9f1d3b51ade19f35frjmwm,0.0015481522
b3c4dbd8eabb08a325dd1f02ec691d98hx9ch,0.0018103617
25c5ebd932f5d3633621396d0995f0ccgac4o,0.0013580576
334de69dad5f92dbfcc3857df9d716d7au2ds,0.0027667617
474ae7c8bd509560e02fbaef8251546dwryh9,0.080351695
7c6f2af3cc90c20bff3a698078a6615f1tmls,0.0013846008
0d208b6ae0993e35e56709a548134e65roy8t,0.0160816
cd20557b3b1b2a4ddc53119a18cd8e23pkld8,0.0044958307
20e85e9747a255524793a2ea9b706ed472r23,0.020389207
0c1385603d821c3a5d91f5c291dfec2a0f7rv,0.0019390963
d85d3ee9861de487522a9de004104ffar6ggw,0.0022184534
34fbbc4843f8c49bcc20ccebe2d68f0c5o0am,0.0012437801
1e6fe926f053ef52dbcac176ff5c9061ldb32,0.028604103
890cec92162a09fba381f82e8e657ca3ehzms,0.0011501308
d987c73a7e30af475003e67c54b7f865f00kl,0.0015987166
d547da271b3d614cd9b3bde1b0b517705i4qr,0.0013846008
1a9b28187fbb218abcf09e7fd529bd3c2snqf,0.000977019
8e2b05e0910d7d1b7a0fccc82a0a3f58k15eb,0.0019048197
ea67e581327f2f3495050c84ea7b1b2bhzm9y,0.0018336533
313e9c2d8d88fa3af8eb3544ab6220a8rdrpy,0.0009994536
ac13c25162110d654a5456975fdb886bmmv4z,0.004426728
71d8edafbd2f3a753c40a7bd12284b08s5noq,0.25459456
cbe2be9fd702cd7c379fc7a54fcab44azhz7g,0.0068136053
97f22aeb034e53c6b35686353b7d1829nvgtu,0.18047963
474e46edc6feaf8250d35d9d63ede2ce4m8um,0.011202835
df239d60db2fd62af3b261f87a02cf9f8dg0m,0.0018103617
d8c8985b4e82f78cd641f3c224583a31i3w6e,0.0018178403
9e1d53fe7405f083048dc30e50796816zh50c,0.0012680927
7fe504252783ec1fd2b203d3de7040e6lflsb,0.0059999432
5f7613fcbb6662c05241f6d31c8f8de6v9xpc,0.29142445
a35a9e31f71ee199518d765cf43cd2f3tnx8b,0.0012680927
05068af5ba4645de987789f5a3248cd1a9nft,0.10549427
b7c39b9095390e69fec3acec842b591djoeo0,0.017641878
920bbc37a00224e524821a60d5dd003ei8xqe,0.004979982
e5f8181e8f4f56ea3b7c0969c9334591a4trw,0.0015881222
abe838a7ce1039b283c3411dfe86ff2baveg8,0.0019364743
c686cbe1d937f81c2b50ec8bd67b9b843hglg,0.0017455484
1c8412c0f20c8308e7f9d6fe9d748d23g5hjf,0.008049767
fc53f6f147e32ba712e2933f2f5e8867m00sb,0.0012680927
48cb2cffc0d9004d1584cc02d3dbb1c3hii0r,0.0023166686
1417f18e1824411ae430af81a0cdb474avvgj,0.0021877424
d3fff1a03d05eed2783a48131649c9e6qgrg5,0.0030493902
13caa4118edaf99e7536b3de2f9d8b25vlbh9,0.033121042
282e78559392bb472d8fe3d2fe2239c3dd75c,0.0028515197
97f8a283651b364f66286a6a14d8cde18eszx,0.0022820462
f620f0b7af9aa32a954a442b8cc81e1azk0y0,0.0017459963
d13347df4048b290cf968422d118133f71hq0,0.014088265
ccb406edc5e264bd9a6a2142f7ea2bb469bb0,0.0013665812
a061a71594e433601d1c12afba89071a4jtj2,0.010753378
03dd77a9a964371144e72f66e791bbe2gkphv,0.0034302103
8e46e0478d1fda88696becb31ff7978am9gxx,0.58961016
9167c4d2005c6e55bd7b3c1fe79e3fbd53hjl,0.0017459963
393b6a5c079f2bf3144d07ab2fbeceedgsetm,0.001859601
a09032d464f501a5d636f9a0f3b9b455qi42c,0.0032325892
0f6eaa04a03458ca23ccd0c714f2ccec5uefp,0.0015935018
5efb069775f7a0f9fd0485490d7591fby97q6,0.0019236936
d6759f4797bee4214c3df5ff6d8fc47bc4cnu,0.0019836202
0dc4bba17be65065563fa2852fc44e2eh6p6m,0.000977019
6b0d85b8ccebdf3ffc608a579c9450be7xkfi,0.0014545136
8044081158ec12d655c5202ebc998bb9by79u,0.0017411751
a7972af3e0950df0d4be009a498f647cunh14,0.0010464401
e79fbdf3d2c5164fd5ab348548c50cb0c0z2l,0.14050733
7ce51e0f9506b3da77daf9fbcc2614a8ag6tw,0.0012680927
82be315206c48aacefccbb7e7da192e2q18am,0.0010464401
89a57ce859246385700d048ccc6d1725ph588,0.0016389958
298105b2159eefdbccdb38f3d93b3e9e48dpn,0.0015481522
ea293371396d6b7ed2353a84c2b54ef66hn06,0.017724838
35925d2293127747bb0beee4dbe87ff7om9b5,0.14183968
b23c25894a059fe81f7f1b2eb3f913eab70ny,0.0018103617
9a51d309c8824bae38bd75eddce1a99fe208r,0.08712371
2d0a9918ff77da3fb3223b1e6d33bfb7mdjs0,0.005640042
d27ac52d108d032d0448f463a28f4281hnk4f,0.38540766
cb91f9860f086052d7091a4ae7c23853uhlzb,0.034927662
68ec111dd61680068ba3f6f273722b6dn28dq,0.0046655415
a3f94c3decd9566ac26c2e6e32b51b5c668ed,0.013973306
d71a1e6bf0ca31e1ccc3e3ea22086905mgvb3,0.0018103617
ecde06efd063c48bb54d2bcf0527735fweezf,0.0014647075
6f239e3f0015f66b2179bc0bff4a5b4edqp9r,0.0166179
36f9937260181d120193f4da950bd576yy9q3,0.0012437801
a2590c69b35fdd2ff0cd0802fec96680d8fp1,0.0014545136
e71ab1c4a06a6ad1070112012ce74860s734c,0.008477259
09aa1a84c7c7ba807ab6b2ea7fa2aa6dorm2y,0.000977019
161f950556e3618088b7f63df0169767wezgb,0.005205598
9742015d241afd1613a1bf3f830f94312b98a,0.006737518
615339ae9006b8c270406d0e0c0843e5dmkmm,0.0013580576
4be30f00d7e97ad38cfb33a2322077b4b02n2,0.11381992
6c43f0e9ec59eb49d7bd6a5776b334fbpo0vk,0.0010464401
73dd1c90d2d90ed5fec92f760d7166917uz6e,0.0018336533
75a3f67b5b7ca2d9792e20fd8acbca1b61dsl,0.0012205482
ade3651ac046baabe9a0d2d4fc587320tlsd1,0.0030076213
0a807dffdef748a472534f0b42df4cefi0913,0.0014930953
6f99d6a56d60d3f41c9a28b5bee4fb78prbvy,0.004470865
71d4c2f9d5147c0957576be27b55ab74s0unl,0.28465217
43253785c89ed2a1b674089a4cd08db2ts6o3,0.0046174135
9390ac0a97e75b3b56fe63695d27a82euhv69,0.0018103617
8ed1cbb8ceafe5ba383c1daac225d8da4q0h3,0.0057085156
2d5b6614b1da998747856aeb82066ea2mm0mc,0.0022957067
810ef44671565213729b65a33380f723s5shv,0.13813055
ff5069626488d0409be146cff3f1f2eak2n7a,0.0014545136
c0bf5fd69c39b37e64a2feb0f45788419hqx5,0.030118495
4e16d5d779d87d3ccafe7854e372483eraxvi,0.0024306562
905f19209f17885236328ad7c05fd438mbsxh,0.0014545136
3fa236f352b312553e3e750c9c050e74pb93r,0.001084339
f1f0c3fd6ee296b8b2f659af6a502272u394t,0.024727857
251def371a1e80f21c71d2d5cf6d429cogiv8,0.0014367582
18e51363df33bea41f78031f14a4e652yqsu6,0.0012437801
b19980c4ddefbc46754a649bd57f3219uzsvr,0.004331101
d0d51b5e96d72600993b23ebe9d3a3718oa44,0.0023462076
3d478f33fc7d57d04a6c67497d8f761fe0ubg,0.0011120023
84aa1bca5099f19a19169515f6073f1ace43p,0.0013846008
526da6abd2c451e520f301166dc8e1b2ahlzv,0.0011839845
43a4e01748901b62b4b23b0b6c39cff8trpgz,0.0008947763
48d31d8fc2d725547e185e97459d0155z02z7,0.001858365
06dbfffbca4f34157f8a575fa535d9ad3xfwm,0.0017832876
78274148071dfc23b583be546d1e80c7lu8rq,0.008255603
0fd6fd9a9b9e2cb3547b563ee48597befhfqg,0.0056964927
ddb84e20f787c4b840705df9cdec7a8e3nlj7,0.3829088
c2cf611bcc93ec073a97b5a381e7c861prjw2,0.16427316
5e7279c250448d0cfa40f38160a7bafe8ncn4,0.0020072057
0f094fb7ea5e1dc6fd3eb778bba6b479ee3wo,0.0024916325
83c92a89ea2df031e6a496827d29156c4x7j7,0.0030283877
bb6edaddfce7ee7e9b7161c335458d05lh8d4,0.0018930465
7c7f1c60b0a70ca8f409a990b3c7c0c7sicl9,0.0013846008
f89bbf9f0e76fb73dc09aefc3f5c4481eu8hl,0.0015881222
c86be39c506ae34d86c53f03e1ee0799y21ny,0.0029828942
286b2918b31824f141fb4ffbec79deaa7f1n0,0.024574654
16f47b57f03d4b4f6f3b908e74076a2ao8en9,0.0022750858
4f4e2843127b1efd7289c4ed6a9969947o2no,0.010780554
bc5ed8c7a904c4038d9facc5d95f5ab9u5h0k,0.0028009177
28bd0e0fd5a1ea35cbe21f3a6f5f14534umou,0.0015481522
d0eab0b46b078bb69b9671110882d721ev6jj,0.0019364743
ff375d34745157a44e3ba3de0f30dd1bhypuh,0.0022820462
4bebb0c81e89088613963c98e166a652pgp1x,0.0034371726
9f16f3ddebd58b31418842e607bbf9f6i7e20,0.07383809
7a241e14f673af5d7bc239138a0674c0e6yik,0.008012661
1e5aa8270c315d45ff88bd10dc4290a0pjx66,0.002693521
a3f3af6b165ef7e436c3d98c2c83c51fqmc9j,0.0011426068
a1a097724a8efc3f6ac6e88b77902b141oizh,0.0031639887
e49e1e18e14be1c8197b3e275c3227b68ilyb,0.0013750251
774e41491bfb8338b75016cf9fba5d9e6oho5,0.0014545136
b8752a1590b555caac0486926f736d87q5g0m,0.0018103617
9a33ef9b510222d2c2b37f25ed0b00aap5ybe,0.002614374
4cfd6576952bf02215c5fe1de1e771d52yllr,0.0012161898
847a25d4a60ebcc054d1e260c9dfe3225o6n0,0.022334129
ad206d5bef28bc53544fc56ca4f3ffabu5mo4,0.0014545136
be541f7df893e61466235f504b394073ugs0e,0.0012680927
1cfde7425b75614ed7dde5a31b47ec723995i,0.0012437801
1eb1f5561dd35f544202c3b509d578422058h,0.0012437801
463fcc6186d1967fc97a40f2be0f8305lm1h5,0.008815762
2b82468aa41335be32e02f7f632b4d509p893,0.010721463
fa7b1d9ef3ed860d720374d5485f63e4fgll1,0.002002019
240e732f88854ce0f4023102218516bax1pc2,0.001705815
eef4c687daf977f64fc1d08675c44444raj3s,0.49160972
67c7467a17016fbc5db94178824a5d4df8vki,0.0067941137
5bb45ce791e8a1ab59ca8afb3007287dyl3uq,0.0012437801
47c2e93147dffb662878f2a5c78d396603d1z,0.001084339
f700f303fc4088446ab9e0fe76d3d220217ji,0.0014545136
7a253fa2daf3f5e85561625d088b37a7q47a6,0.0014545136
6f16558061afee75be4ca0b248da32aet3v9k,0.0017233538
eed6c3a41b10ff62d1be7e4a55dd4674alfiy,0.0017983263
db3e8f2e5fa44425bae33621933e08acmda4m,0.33053407
d8c9b1ed2aa87e48b1a723c5c5c567b1yszrf,0.0014545136
ed1c8aa8e089f30a611ff76d2b98657eu56pd,0.01404261
0565d7d345ac29442b26cd9ffe2b3b841wwnb,0.057202548
c7b0e7134b1a8d6f2ef71ddd9c1ebfd2a44sb,0.004120108
2e15a53fcf23e7ab6afc3c7ad4c434cfos6r1,0.004177062
0051aef3fdeacdadba664b9b3b07e04e4coc6,0.0077969055
620492932ce60827664b417eed6c83d6b1ky0,0.016340442
5f670ed95ac7fc829665fc694a7f5043wydgw,0.0013949948
0a0e1973ea3cba47f33b0166e9abbb4c5ndpa,0.10313202
1526038b9e6b14525136eddededed740h63rk,0.0017002885
bc00c7ee8394c8aa833e85bfac5bd47ajtf40,0.0029552178
7d7e495a2332a90dc0a021ab66aeae40b04vc,0.0061668586
f594fcaceafc1ea9346a40af52d35c18jkvvs,0.011915645
c8d0092192a5330ea513cf718a87d05dcwoaw,0.0017926388
090c13aa3b9f8ff7227bfb74308e9b2e128jf,0.0011839845
531d656c84646bf23afe71f527c057c6b9bpw,0.004180197
3140f8212c3b1993e6fa7a32c66a149b2kjul,0.0015481522
42d68de5fac9c929d58d277a6f1287e0qbql4,0.018034669
e9447e017477465a0b675becaa7bd261bje3l,0.021422733
d78985cec05adb0f566b823070c6ca40dzs94,0.0015881222
54b962cf1fbfb80aa7c6ee6863b6f7c6vya2p,0.0013580576
c9a05446f66b4fd1d8d5a22f2663239cfqi65,0.0012680927
4143e6dad40109ffe1ad120613a9ab0fq5wq0,0.0017120978
32438876ea9cc5c439abd06748560f11cwm6n,0.009897161
b6bdf29cd11ff214218ea22a2b2864da8qnvr,0.0014405607
1fe8d760d4012d2cc5ef85b982314b5844j0q,0.004616866
344eb7441476a60d3fcd041f55fa9d37gnjvw,0.0012437801
f7d90be88fc41faf1af996380d241375pmvkn,0.0044941558
47cb11ae33fe5080567fba838f889bcfn65i1,0.00670675
ad8ece73514af6e11e8d96a044ebb909rg3a2,0.03529951
4d12bfd7ac836e30611a32012a0e55c03hkj7,0.019022133
921a15808d9d09add2d98566d13919e5o1gx4,0.025238583
542cd56a2ee3397f2f9538000917436cxm9fq,0.0026535175
da5c9f5c2420b577dae5610654ada45c5a6ek,0.003180604
f14f36413e0c4bae2fb425d3d3e9a922ilt7h,0.0018103617
a001bbf3f13ad19c448314bb0036a80f0a9cb,0.21884598
458492af11e8624e0d38f9a29854de334nrwe,0.035986405
969b1c3e54877c5272df5fba2c98cdbd0d67z,0.06326345
ebcb7e33e413bcd6f96bcc8548e6eb50ppmt3,0.0035084714
eb11ecf812fc85269afaf11f9494c22cobivp,0.0023509772
1bcab4a0d8067620f09b54cb9e4633b220xyr,0.001084339
5ef021395e1ebe28fa5941dd9a778fb2sz2f6,0.010312305
1f68c5798e28efef9155c9608ebd06c4ckiod,0.0013938526
e0e29a62690a761462e9ef6032c26c997ntem,0.0018103617
3935193be14ae553ec30b885a01b38bazbzd1,0.0033378394
3ff85cc36b9f14e6e9c6ea216588c8fcdy4qu,0.599683
ae4f11dc5925c30295490b1abe904340b6kd0,0.0016674108
0f09c3a1a027f1ad013133c19806afe17jfig,0.008483931
d6062bbeecb537a4702b8e984b1b0c5d2mai7,0.0015863179
07d23b0f422ef8851ad105ad659fa6492n2su,0.0028155954
0f795418304f26556da9006fe92f8168r104x,0.006364159
ad6c632d7cbfe63350a1f10b1fcda416g2qcz,0.0056190905
6814f3050241b24740bf66a46ea47041d8agb,0.0010464401
ac65861e4bf6c810a1fb5d8c5812678a20oe0,0.0017233538
c6ac4ad7f4eaf0f56a64eac262aa2087dnr5h,0.3713514
c5ccbeb7c15832ce587967024e89a026ap4vr,0.010290501
ecb413b43fe4937e0d8ff1d43e1b077e098kj,0.027506378
25d60f4b3d46e5f970788640d25b98447d3vv,0.005761473
6153973f018174174c8974c168ebe922isg7s,0.0018691578
f199e5cdf8a48b16dd73f1ade169d8f2zy789,0.74619037
ca978bd41bf5773bd05ef4d12ee0824dtierj,0.0066503356
aca67d6b162369ad2481fdcdd803f5af0zti8,0.0058533587
e4a246aead1d8b49aeafffff461c236626hvz,0.07107116
a259295f42b12326a8458235edf80797tdloq,0.0012205482
e3d0a636bf384a7ea8909f392891f37emm7zb,0.019763064
263ac15028582f2afeaf89c9982b3738y4se1,0.0011839845
4f36ffebcfe248658df4388e7826936ejjja1,0.027839964
f3e288ec59f438481c8ebbabc7951b2d0b48q,0.002343042
da1f20acd7cabd6a20c83968383e94159n0bn,0.0019765932
61f1bf96e9130224c8efcaf64e717474cturf,0.25408056
5fa7a29a615135aa0493fbe2840d8b88koso3,0.005397733
5cda6f48e6732d07e2f28b926fd64913mm38d,0.0072704963
b7b8eccff552738ab9603798f8342ad4cwwul,0.011812809
64b2a3d72fd485989bff7ee11bf66f7b51j0z,0.01388083
dc816e1e076de3acdc567e684ad60c25agyp0,0.0011426068
58966842ab3b0796d7d5bb7b60b6714clj2qk,0.30519086
0ea62aaa9c3ffcc6db584cb69c1f6c4bcripp,0.07205306
a8aa8e89dbd6043ad5f898f813ab7addpzw1b,0.001504983
af396cdf3da7d4e0b5d615dd21dd3e38u7jit,0.0014545136
e4e6f548dcde07cdc10da014deabae058wwed,0.0038764128
c92850c7824db41cf32896f5c5e62d3arw4xm,0.0014662155
815e5b3b1dc8fb1dcfd4e15869db7ef26x2yb,0.00789564
103c6a70710f6274e6278e2e88bdb0fbjyzdi,0.00480868
9dad1843888ec68c8c7b29680b25fe2dot6nj,0.0029581476
1bc93c2cf45273a126da786e9109bcfbnhw5f,0.70749253
45bd56666e7f3693a319ac24d7dd4046m5ime,0.042141195
44cde19b3e747f0cda4828bd5c0cdd77027bw,0.0016855764
27f8d3b76589437f24b49352b4d1f055z6ou1,0.10432596
d195117ba4f8a670405bc66bdcf66641k3vp5,0.0053941556
a729aab0a6749dac1730f8a2e57c8f32htxkm,0.27515605
a3bb80bdf8f7ff9db47d946ee7dcd27ebla0k,0.0027659459
3e66dce6959b90e2c2e2e904902f93e2jqd7a,0.0011839845
3044c456cf665c36bce9782bb8612f018r6n2,0.0011883548
76ec8a030f6c964a1bc78c724524c495popl8,0.004003222
9d154c6a28d61bf8c71b7bee3d01c566r2zs2,0.0014545136
443b917e54d95da0529227ebc3cd1744alqrm,0.0013580576
c0ceb28234b6256e64cdf3d005ca4246udiun,0.0016506747
003180b29c6a5f8f1d84a6b7b6f7be57tjj1o,0.001084339
48f1847483c7b8c0f32ecd7cb7ac1853gpg58,0.022354065
1d9fd997bdb76e8890fcf09f9dfc55be0utd8,0.000977019
f8e725fe230f0f08cf6a9faf5312be5c3q08x,0.0018309897
ada66ec4b9e3873c8efde1b1ef01097182vy7,0.0027443927
8827210c37f150985b520e7580c87a02k5jnm,0.0025615152
d7a2fb22c2c3c87fdd37816d7a43d3a7zv6k2,0.00677851
6302bd7b9dfb161887691779acc736cezn9lc,0.0029219547
f1c06f1fa053e3317441cdf6f7a6b459wnah6,0.0013025829
86a547a8b0d1ca80b754df463cd106f8wt0m2,0.0013846008
6ac30912cc7b484ca18bf4cf8084b30cbrhsx,0.0012680927
d89c763e86253e52094e79eb72e40b70ftwb8,0.035302132
f5ed3afc3df7e1056abfd27b11018fa4etfy4,0.011550618
4e283c60a95bfa2dca48513df3d48e6dlj1xh,0.0018009242
910e27d5bfd74ab546c15e881fbb0878jwom4,0.009037366
526bcde22673b8c5faa642df2662ca0a04zsf,0.0026500912
eb902289b1f10ee44a41bd09afe1cd54xkxt6,0.0026943295
26fed47c6c5d65af935ac2e24015555612e22,0.025099576
00b519ec8ed5e370328451379bb708a306eoj,0.005174033
8ea47af14bbd7af9711827fbf606a6des63t8,0.0018103617
671474b2db2e7d4322374b5c53341e49i278s,0.0046944027
2211a38bb8bb842ccf5d1fdf01fb5f2fbw35m,0.003763209
a111bba2185668cbb1c753aa4e252e7307pcq,0.004647419
d80ef9df0e6c32043d67e17ca8351e47s69ag,0.13823321
da18fa111e33c0b56c00d9af01712c91arcuf,0.0014545136
4eb0643c3aa83a6e63cbe2f07dd17ea0kka3h,0.0013580576
83ac655adbb2c741dce0662399179151s92ya,0.0012680927
86402a0d6957f2e1266415e1952cb4fbqukdv,0.0012504125
98f1d60181443d51d6fa0f904ee887b7uftrn,0.15505822
ed0d4564f18bd8d937b3cdb3abe5a6e89k3qq,0.0014405607
2622233b5a53ac25402ff2965f988f1f95bxe,0.0013580576
4bc36458d9e977d4b4f6a0e6834c75bd66bsz,0.008596403
96ce315d1b4d0a2a02f4b021800f47a76ysug,0.0075795827
1285df9ad547eb59fd962f87ebf6a44afc0yt,0.0014722828
1096778aca48c41c8d0e288804d5e4e128pco,0.7906404
3d2b23bad30decdc47b75b2bfae4972787dmh,0.0011839845
a8617530d0f53a0309f87d43717aec4cr7389,0.0074948445
adfc8030767325d0fbadfea0166cb0cdpex61,0.016019592
e0e54f6ba598f0e397dd368abe022d55rx7ry,0.0046087825
cd72ce81e97bc445a2f7214d0c09951ddti2t,0.005815144
520f9b463c9e109671fd32e9a58c1811001hx,0.00620121
f2a3c79448c73ae74e85868f5aba7e35jj906,0.0021164806
070c705dab050bebc8c9b379045d8ae8lx62r,0.010385947
0eb1970d0f659ed220964b94016523e49c3ja,0.0015481522
b95dfc89719b287d7fdfa25a54ca9dfbxldxj,0.062637866
45b0623cd2a0ae96374a399d0ebe6835lp42k,0.0014930953
f05f9e75d1b0cf22f6040a57f101b776gf686,0.008286126
910fedd6a080c487a416982290887905n5vcc,0.005108247
231d06f1c0dd136797634f612f583a190iraq,0.0012437801
f8abf3f855d68736aa6bebb37e29e5219y62a,0.038162246
09886a694696deb1bd6c3f12c6acb08bg66sz,0.0008947763
4430be099debde52bb83e6c02e591a96zs8it,0.0012437801
9fb9d7c6a88b1e4793f58ba29d3f8ad4vfu3l,0.041912608
c0a7fed9ad619b676396a3c4c0ced4849551n,0.0013846008
164d04bf3456bdbeef802e3ac726c964cuf49,0.007551778
a23962fe43c77fd6beaddefad6acfb6fuvjng,0.0014545136
d91c14d46648a0f1a47036d1343061c80asg8,0.014139992
2b9771328d82a66cfdf5654387de1939jeo03,0.0015810913
9c93a717b1b72d46ac782450441cea4d9rmoq,0.051318515
dca85f93fbe40c332e0a39aea2da34511qoy1,0.0027562827
57995438f4cdab6c021f1b830592a0e7f15te,0.0013580576
baccb09c4883a00c73b03b44ef20f982xwxrj,0.0015881222
ca4805d0be7f416bfeec1d281860ee1dxn6af,0.0011501308
90a0e60473d2e6ab9590bb1303de0666cz8cy,0.0013846008
af30a101c2649c149a0feec8848973226r8h6,0.0018103617
0619a3ec37e6d49be8b9a2dd094bc8d4skgew,0.21959427
143882e9cd112318d5fbc337890c5b3e3seif,0.001084339
a99643ddcdd87505462e743cf5be95ed8eo9n,0.0019800505
4d7d8a90d470da6f75b31887f7f1d5cdsdic2,0.02944834
76ad45f9a7b357dfb3c63f675edcb829krxjm,0.0015987166
9ce37c1aab0b14720144bd27cdcad361zg7oo,0.0014545136
d904dc71f05d43857d0a5516550b263dvhj2j,0.0021799724
cc8f26c37cb7b4a9dd900fb5173289ebsnizh,0.0012558146
d3e5e8e23900e03013a706c8e9b306f2ryobh,0.020698257
82da50525cb7188a728fa2741013a5049xebi,0.0014545136
1ba5b20f16d914e3d76652d5c9cdcbf5iazkd,0.03030067
eeb8107e92297f2a34bbfedef0c77190c453r,0.0018336533
6c4f92086930144fc55a79dc0a4a6f339zt0p,0.0057567465
13b022681839a351f07d017c0edd9ed6ao2w5,0.030932726
58cbeb46c36b90a723cded01495d055bmwudo,0.001084339
65c30fb4c06b60b567b0bc95dfff8e72smfy2,0.000977019
257d0bfe7a32dd3102928e253dca8fe1gwvqj,0.001084339
1af3a143e126acfc43031dd8e4612b2egr927,0.0015481522
1553745a6cee4f3791241b078ed68413vdiij,0.0011839845
c790b4087777ffc223749ef0cad05591m9aka,0.0015732934
6ceea2e62f9c4f03f1a4efa7f8d2b2416hers,0.0017455484
972bf5aae656504d6075a36141725b2dycvh6,0.05557714
20271ce1ba77674afd5d81e5a0d11b2eeimrl,0.0018081152
2d7b774de851340f9671a9cc64239aec4kgxw,0.0020032455
84c21d3bedb8ac610676423000f794d69i812,0.0051007913
8e5924fb5117483a77c79b3ebd6bd3c155jex,0.0014545136
74f0d79bddf23e5f6dcb1e1dddfa6d45kj5io,0.021743951
f97d3883cb3340591418d95f95e81263f6b8v,0.0038737806
bc6c5eefd539e199952520ed7933a81fd8tpd,0.067997634
7cbd41792ce78314962a15e95a4bef0axrtmb,0.0014545136
17426ea6a78b89ab83bf1d5c2df04833wwrff,0.06385139
c764ed656ca7049ea884d86d1698d056miw33,0.002002019
2dde2a8561438b16eeb37e2c66686c4c4zxby,0.001265096
fb91f8bf1b332360f01a4a560b368d40he6gh,0.0010464401
4410adb224266027353706dbd498e0f1ujzn3,0.010437666
72d046bf452dc8b70abe7be213cffd67yo6ed,0.002073723
aaad84043f4b11b180720b5bffbeb7c1bgvjf,0.0043997495
6d78e62e80782d87f3cbed3f0eed2e322bwdj,0.0012680927
4d492abda420632b164e07cddb8b6c8brwe51,0.0012437801
65827ce158a5d0b0e9197b170d1fa5b7kcccq,0.86355245
48f366214757db27dc1c8471cda14b6dbeprf,0.0011839845
0f492619d6588295f0cb691ca3d061348gs8t,0.005005269
0f42ed6dc9d4c8d7f97a7b4ea7ccf5abruz1i,0.0043665697
72a1ab44578a84628baf50513df096e9tsuir,0.33458373
506e1025b54384439a149068e9b4a5a6hxbws,0.0025163696
9c038febb71ac20b57f3e1bbcbed323fj2h7j,0.0010464401
f15ae363bcd8e5eab566007518fe25b5tqr9m,0.11669523
af9b06d3006748c7be5e45b3f1bb5cf1372ds,0.0013846008
dbd76e473f98bb4ab8919aa34faa51f5dns9u,0.0014794356
2ae25a72c71cc83d8fb5159daf07bde454eg7,0.0015087087
9612330ee4cc138287401485adcb68cfwe789,0.0014545136
09d99aa44268dd5c999628733fe24b7f34cag,0.0012437801
e64442df79c11da7c56c048621ca9f38rg56c,0.043127414
6202bf701d66f8a2844b431f793a808e14zm1,0.0013580576
bd185893824fb7c5b8ead5f73731f95axdqob,0.0018103617
5089b23db6091b6e7f98963a6024cf67rry26,0.0013580576
76abbec302a3bec7c7994afff4b93b3excyfw,0.0032060747
57c4d30181c7af703d36e76e014ab4bckfllz,0.0014927122
0f766712728ea57f1556517aee3dc913ystk3,0.0016919546
427f5be57d6416f2e6c63550f73620f2bwnz1,0.0032886441
fd0e8aee55842faff71234631cfd6f1datyws,0.0013343958
96b9377fa3fb252ccbdcf6a209764934w4pgt,0.0030207757
99c56d4b79700e57e1a4afec3dc0a95bf1o5t,0.0062880246
a3be18c9d4d21a7f4804d93734372285gl6xk,0.0017233742
8a381d748b675e4a4211d27e33e43621dgpgo,0.0012680927
deabe363a338a4c2ce9af6842c7f3b29qdzd3,0.0021730007
766f38fbdd22eea7df32d2adf32d8172xnh30,0.0016101144
e646db4cf8584cc9607fa26470fd0297vz3hn,0.33189747
383fb0bd288eee29232a63f3a7a94ba7l7473,0.025922116
8266d41a144d9a09e05cc73c409adfe3oajfs,0.006857397
8dda342d51fb63a85b1546fcbab3c93ci1zc1,0.0012680927
6863a3d2fecfff1720bfca6d83c98574x6ku4,0.0014545136
1dd51243f6444af9bc83a2dd39ed4851i5gzi,0.03485461
ab322943595e79518789689659bb92ccglpvy,0.0018103617
a36b79928d08b8ab0eab73f8f029a3d3resfc,0.0014500438
6cd3fc8d4b5df03345ac2924611a91b35dfm6,0.011026672
32056d02df14e29b82cb9144a2bca224hflds,0.0013580576
884b5bac8cac81125199e46d78cffc943nvrg,0.0075452556
806cfdbc8b39a41f483b726cb04290b5upg0l,0.056210525
c0980bb52468bd4645ee4ec055cff0eb3d1dd,0.06621755
ac021887f6d589839bf999780918cf56lhiwt,0.0023455224
0e15004e010f976c03f4942b5bd858adwl16u,0.0013511833
66a1dc34cd1aa78d74f63ef9cdb2251f169e9,0.0023297644
8f82564140a7b9609ee94cbce464d1531jt2q,0.0015493216
36b883a20d80a9983ba1c3b440379885wj89v,0.053797737
e7cd531ebb68967b810d2d778424e2b6plbbe,0.770539
3488600f9d417909fcf6a58f920a279c61p58,0.001669956
e2221baef94890b29ad0f5e30bc8eda49rmmf,0.0018103617
ab4f21058fc7b23d5b2d0b6ff757f7fb6qa9x,0.004240562
7a6aa2f909b9b79ca697d7b1653d5340wm7y5,0.31116617
7895f20e94e1cf0e2121633fc337c0d01zu3h,0.0014545136
bba166946ba30ae61187c0c976d73defoo8pa,0.0021730007
63f83a2fc33e248daa134c07cfcba33dba72g,0.0025187717
7a8af10ec796f2a91d216b7422ce09a5v7r9i,0.004193276
e7ce889116f8fcb4bc27b65ab0506754ut5qp,0.0014545136
75e3b1e2c90f910a90fb82e84ec69011zkd0d,0.0038384267
